respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
1514,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,3,1,1,4,2,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3,,
7558,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,wxleyezf,emcorrxb
788,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,4,2,1,4,1,2,35 - 44 Years,Some College,Hispanic,Male,,Married,,Employed,kbazzjca,"MSA, Not Principle  City",2,3,xicduogh,qxajmpny
2969,0,2,0,1,0,1,0,0,0,0,0,0,0,0,,3,3,5,1,3,5,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,1,1,pxcmvdjn,xgwztkwe
13580,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,4,4,4,1,45 - 54 Years,College Graduate,Other or Multiple,Male,,Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1,ldnlellj,xzmlyyjv
13176,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,2,2,2,4,2,1,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,rucpziij,hfxkjkmi
3406,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,,lzgpxyit,"MSA, Not Principle  City",1,0,,
23335,3,2,0,0,1,1,0,1,1,1,1,1,0,1,1,5,5,2,5,5,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,xqwwgdyp
18430,2,2,0,,0,1,1,0,1,0,0,0,0,1,,5,1,1,5,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
23056,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,4,4,4,4,4,18 - 34 Years,Some College,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,1,,
16712,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,5,4,1,5,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,,Employed,lrircsnp,"MSA, Not Principle  City",1,0,atmlpfrs,xgwztkwe
4201,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,2,4,5,4,5,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
15447,3,1,1,1,0,1,1,1,1,0,1,1,0,0,1,5,4,4,5,5,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
4685,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
10589,0,2,0,0,0,0,0,0,0,,,0,0,0,,1,1,1,1,1,1,45 - 54 Years,,Hispanic,Male,,,,,kbazzjca,Non-MSA,1,3,,
19453,3,1,0,1,0,1,0,1,1,1,1,0,0,1,1,4,4,4,4,4,4,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea
8649,1,0,1,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,2,2,2,55 - 64 Years,12 Years,White,Male,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1,,
18247,2,2,0,1,0,1,1,1,1,,,0,0,0,,4,1,2,4,1,4,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,atmlpfrs,xqwwgdyp
13396,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,2,4,4,2,65+ Years,Some College,White,Male,,Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1,fcxhlnwr,
9465,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,1,2,4,2,4,35 - 44 Years,Some College,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,xqicxuve,uqqtjvyb
16944,0,2,0,0,0,0,0,0,0,0,0,1,0,0,,2,1,1,4,2,1,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0,rucpziij,tfqavkke
12503,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,4,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",3,0,xicduogh,hfxkjkmi
2944,0,2,1,1,0,1,0,0,0,0,0,0,0,1,,5,1,1,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1,fcxhlnwr,cmhcxjea
1286,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,5,4,5,4,4,55 - 64 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
17371,3,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,2,2,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,rucpziij,xtkaffoo
26391,1,1,0,1,0,1,1,1,0,0,0,0,0,0,,2,1,2,1,2,2,35 - 44 Years,College Graduate,Other or Multiple,Female,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1,atmlpfrs,kldqjyjy
7145,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,1,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
10569,3,2,0,1,1,1,0,0,0,0,0,1,0,0,1,5,4,5,5,4,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
3641,2,2,0,1,0,1,1,1,1,,,0,0,0,,4,2,4,5,5,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
15039,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
15919,3,2,0,1,1,1,1,0,1,1,0,1,1,0,,4,5,5,5,5,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,oijqvulv
12534,2,2,0,1,1,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,oijqvulv
22686,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,vjjrobsf,oijqvulv
13928,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,2,4,4,2,55 - 64 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
3788,0,2,0,1,0,1,0,0,1,,,0,0,1,1,5,5,1,5,2,1,55 - 64 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,fcxhlnwr,bxpfxfdn
18169,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,2,2,2,4,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,cfqqtusy,xtkaffoo
21760,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,55 - 64 Years,12 Years,White,Female,,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,vjjrobsf,xqwwgdyp
5772,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,3,4,4,18 - 34 Years,College Graduate,Other or Multiple,Male,,Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,1,ldnlellj,xtkaffoo
13228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,msuufmds,mxkfnird
25249,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
24353,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,,,,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,
15992,1,1,0,1,0,1,0,1,1,1,1,1,0,0,,3,2,2,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
19487,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,mfikgejo,hfxkjkmi
25304,2,1,0,1,0,1,1,1,1,0,0,0,0,1,,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,2,fcxhlnwr,hfxkjkmi
4618,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
20636,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,5,4,4,5,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,fcxhlnwr,oijqvulv
6926,1,1,0,1,0,,0,0,1,0,0,0,0,0,,3,2,1,4,2,1,18 - 34 Years,College Graduate,White,Male,,Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2,arjwrbjb,
15878,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,1,mfikgejo,mxkfnird
26052,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,4,5,1,2,45 - 54 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,mfikgejo,xgwztkwe
769,1,0,0,1,0,1,0,0,1,,,0,0,0,,3,3,2,3,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
25828,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,4,5,1,5,5,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,wxleyezf,oijqvulv
1133,2,2,0,1,0,0,0,0,0,0,0,0,0,1,,3,4,4,4,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,ldnlellj,xtkaffoo
19395,2,1,0,1,0,1,0,0,1,1,1,0,0,1,,4,4,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1,fcxhlnwr,cmhcxjea
14515,3,0,0,1,0,1,1,1,1,1,1,,0,0,1,3,3,4,5,4,5,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
19817,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,4,2,1,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,2,arjwrbjb,xtkaffoo
4138,2,1,0,0,0,1,0,0,1,0,1,0,0,0,,5,2,2,5,2,2,35 - 44 Years,,White,Male,,,,,atmpeygn,"MSA, Principle City",1,2,,
1217,3,1,0,1,0,1,0,1,0,,,0,0,0,,3,4,1,4,5,1,45 - 54 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,1,,
26502,2,1,0,1,0,1,0,1,1,0,1,0,1,0,,2,2,2,5,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,0,0,fcxhlnwr,rcertsgn
14747,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,5,2,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
9259,1,1,0,0,0,1,0,0,0,0,0,,,,,3,3,,,,,55 - 64 Years,,White,Female,,,,,oxchjgsf,"MSA, Not Principle  City",1,0,,
24620,2,1,0,1,0,1,1,1,1,1,0,0,0,0,,5,1,2,5,2,2,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
9203,3,2,0,1,0,1,0,0,1,,,0,0,0,,4,4,4,5,4,2,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,oxchjgsf,Non-MSA,1,1,wxleyezf,emcorrxb
4748,1,0,0,0,0,1,0,0,1,0,0,1,0,0,,3,5,4,2,5,2,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
12339,2,1,0,1,0,0,0,1,1,0,0,0,1,0,,2,2,4,2,1,2,18 - 34 Years,Some College,Black,Male,,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,mcubkhph,tfqavkke
4227,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,2,1,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,Non-MSA,0,2,atmlpfrs,mxkfnird
2475,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,4,2,2,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,wxleyezf,mxkfnird
7925,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,5,5,5,35 - 44 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1,atmlpfrs,xqwwgdyp
24268,3,2,0,1,0,,0,0,1,0,0,0,0,1,,5,1,2,4,4,1,65+ Years,,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
7313,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,Other or Multiple,Female,,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
16472,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,2,4,4,2,4,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
459,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,4,3,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
882,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,2,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,0,atmlpfrs,
7314,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,1,5,4,1,5,18 - 34 Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
5146,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,4,4,1,4,55 - 64 Years,College Graduate,White,Female,,Married,,Employed,dqpwygqj,"MSA, Not Principle  City",2,1,,
5396,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,5,4,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0,fcxhlnwr,haliazsg
21125,2,2,0,1,0,1,1,1,1,,,0,0,0,1,5,1,2,5,1,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",3,0,,
13845,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,3,2,1,3,2,1,55 - 64 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
3752,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,1,1,4,1,1,65+ Years,< 12 Years,White,Male,,Married,,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,vlluhbov
12100,2,1,0,1,0,1,0,0,0,1,1,0,0,1,,4,4,2,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,fcxhlnwr,xtkaffoo
25434,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,4,4,4,4,4,4,55 - 64 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,2,3,,
25035,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,2,4,2,2,65+ Years,12 Years,White,Male,,Married,Own,Employed,kbazzjca,Non-MSA,1,0,xicduogh,qxajmpny
3189,3,2,0,0,0,1,1,1,1,,,0,0,0,,5,2,4,5,2,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
25803,2,2,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",1,3,,
14690,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,2,4,2,1,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,fcxhlnwr,bxpfxfdn
19319,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,4,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
17689,1,1,0,0,0,0,0,0,0,0,0,,0,0,1,3,3,1,3,3,3,55 - 64 Years,12 Years,Black,Male,,Married,,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
11740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,5,2,1,2,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
25012,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,5,4,5,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1,mfikgejo,xtkaffoo
25124,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,College Graduate,Black,Female,,Not Married,,,fpwskwrf,"MSA, Principle City",0,0,,
2398,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,5,1,2,5,1,1,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
20976,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,5,5,2,5,2,55 - 64 Years,,White,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1,2,,
768,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,4,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
15694,0,1,1,0,0,1,0,0,1,1,1,1,0,0,,2,2,4,5,1,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
8230,2,1,1,0,0,1,0,0,1,,,,,,,,,,,,,65+ Years,,White,Male,,,,,lrircsnp,"MSA, Not Principle  City",1,0,,
22762,0,2,0,0,0,0,1,1,0,0,0,0,0,0,,3,1,1,3,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,0,rucpziij,mxkfnird
25701,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,pxcmvdjn,cmhcxjea
8546,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,atmlpfrs,xqwwgdyp
23988,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,2,4,2,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0,,vlluhbov
18500,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,4,5,1,4,2,1,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0,arjwrbjb,dlvbwzss
1540,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,xtkaffoo
2485,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
21401,3,0,0,1,0,1,1,1,1,0,1,1,0,0,,4,1,4,5,4,4,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
7779,3,2,0,0,0,1,0,0,1,0,0,0,1,1,,5,4,5,5,5,5,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1,fcxhlnwr,cmhcxjea
19384,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
12960,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,4,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,atmlpfrs,ccgxvspp
14122,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
14974,3,2,1,1,0,1,1,1,1,0,1,,,,,5,1,1,5,1,1,45 - 54 Years,,Black,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1,1,,
18006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
876,1,2,0,1,0,1,1,1,0,0,0,0,0,0,,2,2,2,4,4,4,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,arjwrbjb,
6191,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,2,4,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,saaquncn,xgwztkwe
5501,1,2,0,1,0,1,1,0,1,0,0,1,0,0,,4,1,2,4,1,2,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,1,wxleyezf,emcorrxb
1057,2,1,0,1,0,1,1,1,1,0,1,0,0,0,,2,1,2,4,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,1,,
3988,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
430,2,2,0,1,0,1,1,1,0,0,0,0,0,0,,3,1,1,3,1,3,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
11312,1,2,0,1,0,1,1,1,1,1,1,1,1,1,,4,5,2,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,3,,
19051,0,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,3,,
